key,input,score,alea,epis
QFNHIDANIVGXPE-FNZWTVRRSA-N,COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2nc(-c3ccccc3)c[nH]2)cc1C(=O)O,0.36531156301498413,0.22895602881908417,0.0029030153527855873
XZYRDNUZENBYFI-UHFFFAOYSA-N,Nc1c[n+](N2CCOCC2)no1,0.25992697,0.18045191,0.011913015
SQSZANZGUXWJEA-UHFFFAOYSA-N,Cc1cc(Nc2cc(CN3CCOCC3)c3nc(C)c(Cc4ccc(Cl)cc4F)n3n2)[nH]n1,0.26888815,0.18669702,0.009890302
LQHDJQIMETZMPH-ZBFHGGJFSA-N,CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,0.2780498,0.18863842,0.012099688
ROCFOIBAEVAOLQ-UHFFFAOYSA-N,Cc1ccc(CNc2ncnc3ccc(-c4ccc(CO)o4)cc23)o1,0.59983546,0.21515872,0.02487415
QMCOPDWHWYSJSA-UHFFFAOYSA-N,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,0.26336846,0.1867948,0.0072106915
HYYBABOKPJLUIN-UHFFFAOYSA-N,Cc1cccc(Nc2ccccc2C(=O)O)c1C,0.04288274794816971,0.04039052501320839,0.000653293274808675
WNEILUNVMHVMPH-UHFFFAOYSA-N,COc1ccc(Oc2cc(NCCC(F)(F)F)c3ncc(-c4ccc(C(=O)NC5CC5)c(C)c4)n3n2)c(F)c1F,0.27125978,0.18590258,0.011775336
HCYFGRCYSCXKNQ-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O,0.4812027,0.2384271,0.011219577
PVBQYTCFVWZSJK-UHFFFAOYSA-O,C[N+](C)(C)NCCC(=O)O,0.4777377,0.24133155,0.008172822
JFIFBWVNHLXJFY-UHFFFAOYSA-N,C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1,0.47759673,0.23664568,0.012852401
BBGHHIUQOKQCBW-LDZWZCGGSA-N,C[C@H](N)C(=O)N[C@@]1(C(=O)O)C[C@@H](Sc2nnc[nH]2)[C@H]2[C@H](C(=O)O)[C@H]21,0.4807575,0.2360861,0.0135436375
UUDAMDVQRQNNHZ-YFKPBYRVSA-N,Cc1o[nH]c(=O)c1C[C@H](N)C(=O)O,0.4907334,0.23712748,0.012786633
MMOXZBCLCQITDF-UHFFFAOYSA-N,CCN(CC)C(=O)c1cccc(C)c1,0.48874012,0.23723064,0.012642557
SAYGKHKXGCPTLX-UHFFFAOYSA-N,NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,0.48238304,0.23750071,0.012188912
BBAOKSZCULLDIW-UHFFFAOYSA-N,COC(=O)c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1,0.48848698,0.23559304,0.014274454
HLNLBEFKHHCAMV-UHFFFAOYSA-N,O=C(O)c1ccccc1NCCc1ccccc1,0.47675687,0.23743682,0.01202294
FUXVKZWTXQUGMW-FQEVSTJZSA-N,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(N)cccc3nc2-1,0.48537764,0.23811401,0.011672201
CEIJFEGBUDEYSX-FZDBZEDMSA-N,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.48639864,0.23841758,0.011397447
MGZKYOAQVGSSGC-DLBZAZTESA-N,C=CC(=O)N[C@H]1CCOC[C@H]1Nc1ncc2cc(-c3c(Cl)c(OC)cc(OC)c3Cl)ccc2n1,0.60048455,0.21795276,0.021950077
WXLPERVDMILVIF-UHFFFAOYSA-N,COc1ccc(C(NC(=O)c2cnc(-c3cccnn3)[nH]c2=O)c2ccc(OC)cc2)cc1,0.47632343,0.23557992,0.013859499
MWULMTACIBZPGN-UHFFFAOYSA-N,COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,0.488148,0.23636146,0.013498063
MNHXYNNKDDXKNP-UHFFFAOYSA-N,CCc1ccc2c(-c3cccc(Cl)c3)nc(=O)n(CC)c2n1,0.4770751,0.23938322,0.01009121
ROFVXGGUISEHAM-UHFFFAOYSA-N,NC(=O)c1cccc(-c2cccc(OC(=O)NC3CCCCC3)c2)c1,0.4905456,0.23845246,0.011458169
WXHHICFWKXDFOW-BJMVGYQFSA-N,Nc1ccc(F)cc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,0.47828355,0.238768,0.010760401
CZGUSIXMZVURDU-FCWOTDAASA-N,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@@H](N)CC(=O)O)C(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@@H]1C(=O)N[C@H](Cc1ccccc1)C(=O)O,0.48570883,0.23830542,0.0114903115
GELVZYOEQVJIRR-UHFFFAOYSA-N,Clc1cnccn1,0.47841242,0.23931034,0.010223608
IXIGWKNBFPKCCD-UHFFFAOYSA-N,CCCCCCCC(=O)c1ccc(O)c(C(=O)O)c1,0.47886986,0.23631129,0.013242263
OYSKUZDIHNKWLV-PRUAPSLNSA-N,CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@@H]([C@H](NC(=O)[C@@H]2C[C@@H](CCC)CN2C)[C@H](C)Cl)O[C@@H]1SC,0.47370788,0.23865692,0.0106517915
NGQPRVWTFNBUHA-UHFFFAOYSA-N,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)Nc3cccnc3)cc2)cc1,0.48833975,0.2373468,0.012517233
AMDGKLWVCUXONP-UHFFFAOYSA-N,COc1oc(=O)c2cc(N)ccc2c1Cl,0.4785142,0.23983003,0.009708345
NWBJYWHLCVSVIJ-UHFFFAOYSA-N,c1ccc(CNc2ncnc3nc[nH]c23)cc1,0.48466003,0.23745419,0.0123104965
WIKGAEMMNQTUGL-SNVBAGLBSA-N,CN1C(=O)N[C@H](Cc2c[nH]c3c(Cl)cccc23)C1=O,0.4776853,0.23786445,0.011637633
PJSFRIWCGOHTNF-UHFFFAOYSA-N,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.48381144,0.2383137,0.011424201
ZEUXAIYYDDCIRX-UHFFFAOYSA-N,CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.48253238,0.23917542,0.010519477
IAJBQAYHSQIQRE-UHFFFAOYSA-N,COc1cc(OC)c(OC)cc1C=O,0.49205145,0.23614791,0.013788924
KYWWJENKIMRJBI-UHFFFAOYSA-N,Fc1ccc(-c2c3cccc(C(F)(F)F)c3nn2Cc2ccc(F)cc2Cl)cc1,0.48196352,0.23518081,0.014493892
UPWGQKDVAURUGE-KTKRTIGZSA-N,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO,0.48949015,0.23776716,0.012122384
VQHSOMBJVWLPSR-JVCRWLNRSA-N,OC[C@@H](O)[C@@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CO,0.4971144,0.23878364,0.0112080015
QKDCLUARMDUUKN-XMMPIXPASA-N,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0.48271534,0.23792978,0.011771457
TWPJJJZCYVFUOA-UHFFFAOYSA-N,Fc1ccc(-c2[nH]c(-c3c(F)cccc3F)nc2-c2ccncc2)cc1,0.47650898,0.23741645,0.012031737
XHEFDIBZLJXQHF-UHFFFAOYSA-N,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.011942954,0.011704649,9.567284e-05
WVDDGKGOMKODPV-UHFFFAOYSA-N,OCc1ccccc1,0.010129954,0.009931381,9.5957184e-05
NGYNBSHYFOFVLS-LBPRGKRZSA-N,Cc1c(F)cccc1NC(=O)Nc1ccc(Cl)c(S(=O)(=O)[C@H]2CCCNC2)c1O,0.012926112,0.01256382,0.00019520783
PAXRPWSXCPTPCA-QINSGFPZSA-N,Cc1cccc(C)c1NC(=O)/N=C1/CCCN1C,0.013769573,0.013391944,0.00018802901
RJQXTJLFIWVMTO-TYNCELHUSA-N,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O,0.34750468,0.21781503,0.008930135
ZYGHJZDHTFUPRJ-UHFFFAOYSA-N,O=c1ccc2ccccc2o1,0.005655338987708092,0.005558442790061235,6.491302337963134e-05
FPYJSJDOHRDAMT-KQWNVCNZSA-N,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,0.34034994,0.21708281,0.0074290656
PDMUGYOXRHVNMO-UHFFFAOYSA-N,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,0.34022823,0.21726085,0.0072121522
BGEBZHIAGXMEMV-UHFFFAOYSA-N,COc1c2ccoc2cc2oc(=O)ccc12,0.34893286,0.21865675,0.008521978
QESQGTFWEQMCMH-UHFFFAOYSA-N,O=C(CSc1nc2c(c(=O)n1-c1ccccc1)SCC2)Nc1ccc(-c2ccccc2)cn1,0.3614241,0.2228437,0.007952996
MPZXLTZVPUSTFY-SOFYXZRVSA-N,CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1,0.3438079,0.2188985,0.0067055384
FTALBRSUTCGOEG-UHFFFAOYSA-N,Nc1nc2ccc(OC(F)(F)F)cc2s1,0.23314847,0.1749055,0.0038847646
YCVGLKWJKIKVBI-MJGOQNOKSA-N,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,0.35728696,0.22400032,0.0056326436
WPKPLSFHHBBLRY-UHFFFAOYSA-N,O=c1[nH]c2ccccc2c(=O)n1CCCN1CCN(c2ccccc2)CC1,0.33750206,0.21489824,0.008696169
ILUKRINUNLAVMH-UHFFFAOYSA-N,C=CC(=O)Nc1cc(C)ccc1Nc1nc(Nc2cc(OC)ncc2C)ncc1C(F)(F)F,0.33916888,0.21487726,0.0092561245
RYQOILLJDKPETL-UHFFFAOYSA-N,CCCCCCOC(=O)CCC(=O)CN,0.34550184,0.21887524,0.0072550857
VKXWOLCNTHXCLF-DXEZIKHYSA-N,CC(C)C(=O)OC[C@@]1(N=[N+]=[N-])O[C@@H](n2ccc(N)nc2=O)[C@H](OC(=O)C(C)C)[C@@H]1OC(=O)C(C)C,0.35688573,0.22186345,0.0076548248
CXQHYVUVSFXTMY-UHFFFAOYSA-N,COc1cc2c(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0.3522001,0.2208022,0.007352979
PRRZDZJYSJLDBS-UHFFFAOYSA-N,O=C(O)C(=O)CBr,0.34613794,0.2177766,0.008549859
BXNMTOQRYBFHNZ-UHFFFAOYSA-N,CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.3384905,0.21700455,0.0069101774
ZJHZBDRZEZEDGB-UHFFFAOYSA-N,N=C(N)c1ccc(-c2ccc(-c3ccc(C(=N)N)cc3)o2)cc1,0.33930287,0.21555032,0.008626078
UVUYWJWYRLJHEN-UHFFFAOYSA-N,Fc1ccc(CN2CCC(Nc3ccc(C(F)(F)F)nn3)CC2)cc1F,0.07514393,0.06812153,0.0013757966
PSFDQSOCUJVVGF-UHFFFAOYSA-N,Cc1nccc2c1[nH]c1ccccc12,0.3470697,0.21981311,0.0067992336
SFOVDSLXFUGAIV-UHFFFAOYSA-N,Fc1ccc(Cn2c(NC3CCNCC3)nc3ccccc32)cc1,0.34848684,0.22009169,0.0069520874
RVWNMGKSNGWLOL-GIIHNPQRSA-N,Cc1[nH]c2ccccc2c1C[C@@H](NC(=O)[C@@H](N)Cc1cnc[nH]1)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCCN)C(N)=O,0.35271075,0.22098152,0.007324352
KAQKFAOMNZTLHT-OZUDYXHBSA-N,CCCCC[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O,0.0732090026140213,0.06661663204431534,0.0012328102020546794
SKTFQHRVFFOHTQ-UHFFFAOYSA-N,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O,0.35025054,0.22141668,0.0061583878
VUWXAQFLTSBUDB-UHFFFAOYSA-N,CCCCCCN(CCCCCC)C(=O)Cc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.34200922,0.21615198,0.008886963
IKQCSJBQLWJEPU-UHFFFAOYSA-N,O=S(=O)(O)c1cc(O)ccc1O,0.3452964,0.21871546,0.0073513794
WHQCHUCQKNIQEC-UHFFFAOYSA-N,CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.3495134,0.21988173,0.00747211
BZQFBWGGLXLEPQ-REOHCLBHSA-N,N[C@@H](COP(=O)(O)O)C(=O)O,0.3525386,0.22281036,0.005444793
SGXXNSQHWDMGGP-IZZDOVSWSA-N,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,0.34764516,0.22047496,0.006313039
DJBNUMBKLMJRSA-UHFFFAOYSA-N,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.05213477462530136,0.04843101650476456,0.0009857238037511706
JWAZRIHNYRIHIV-UHFFFAOYSA-N,Oc1ccc2ccccc2c1,0.34732687,0.22078174,0.005909187
ONDYALNGTUAJDX-UHFFFAOYSA-N,COc1cccc2c1c(O)c(C(=O)N(C)c1ccc(C(F)(F)F)cc1)c(=O)n2C,0.35107794,0.2212605,0.0065616937
CZQHHVNHHHRRDU-UHFFFAOYSA-N,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.34635165,0.21829942,0.008092759
URLYINUFLXOMHP-HTVVRFAVSA-N,CN1N=C(N)c2cn([C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c3ncnc1c23,0.33615342,0.21253988,0.010614437
YTEVTHHGQMUPHC-UHFFFAOYSA-N,COc1cccc2c1c(NS(=O)(=O)c1ccc(Cl)s1)nn2Cc1cccc(CNC(=O)C(C)(C)O)c1,0.34419686,0.21863168,0.007093702
TUCIOBMMDDOEMM-RIYZIHGNSA-N,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0.35339254,0.22167787,0.0068283677
MHTJEUOFLVQMCL-NJHPPEEMSA-N,CC(=C\c1ccc(Cl)cc1)/C(C)=N/O,0.3443485,0.21877895,0.006993652
AOTRIQLYUAFVSC-UHFFFAOYSA-N,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1,0.0021159758,0.0020949394,1.6559103e-05
ONIQOQHATWINJY-UHFFFAOYSA-N,COc1cc2nccc(Oc3ccc(NC(=O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3)c2cc1OC,0.3459339,0.21868753,0.007576139
IJVMOGKBEVRBPP-SSDOTTSWSA-N,N[C@@H](C(=O)O)c1ccc(C(=O)O)c(C(=O)O)c1,0.23484847,0.17364018,0.0060544917
OGQICQVSFDPSEI-UHFFFAOYSA-N,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,0.24485108,0.17683004,0.008068995
HBNPJJILLOYFJU-VMPREFPWSA-N,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,0.24930522,0.18049751,0.0066546206
AUVVAXYIELKVAI-CKBKHPSWSA-N,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,0.24405003,0.17920189,0.0052877264
PWACSDKDOHSSQD-IUTFFREVSA-N,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1,0.25475034,0.18338703,0.006465567
SIQPXVQCUCHWDI-UHFFFAOYSA-N,CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,0.24772272,0.17935252,0.0070036324
VNIWZCGZPBJWBI-UHFFFAOYSA-N,Cn1c(N2CCCCS2(=O)=O)nc(C(=O)NCc2ccc(F)cc2)c(O)c1=O,0.26568782,0.18600003,0.009097749
DEQITUUQPICUMR-HJPBWRTMSA-N,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.25552115,0.18337668,0.0068534226
XNMYNYSCEJBRPZ-UHFFFAOYSA-N,CCCCc1cc2ccccc2c(OCCN(C)C)n1,0.26581055,0.187147,0.0080083115
VRVJKILQRBSEAG-LFPIHBKWSA-N,CNC(=O)Nc1ccc2c(c1)CC[C@@]21OC(=O)N(CC(=O)N(Cc2ccc(F)cc2)[C@@H](C)C(F)(F)F)C1=O,0.23762664,0.173369,0.0077912067
VWAMTBXLZPEDQO-UZSBJOJWSA-N,CCCN1C[C@H](C)[C@@H](O)[C@](C)(O)[C@@H](CC)OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@H]1C,0.255682,0.18387017,0.0064385366
CYNLZIBKERMMOA-AWQFTUOYSA-N,COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,0.24373887,0.1768465,0.007483726
SXNJFOWDRLKDSF-STROYTFGSA-N,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)N[C@H]4CC[C@H](N5CCN(CC6CC6)CC5)CC4)cc3OC)nc2N1C(C)C,0.25724626,0.18599787,0.005072768
JNODQFNWMXFMEV-UHFFFAOYSA-N,Cc1ccc2c(c1)c1c(n2CCc2ccc(C)nc2)CCN(C)C1,0.25025615,0.18083903,0.006789005
TXEIIPDJKFWEEC-UHFFFAOYSA-N,O=C(O)c1ccc2nc(-c3cc(Cl)cc(Cl)c3)oc2c1,0.02064925990998745,0.019870372489094734,0.00035249709617346525
IIBSHMFXVWTQSJ-UHFFFAOYSA-N,O=C(Nc1cnc(Cl)nc1)c1ccc(F)c(F)c1,0.25789446,0.1836368,0.007748108
RTHHSXOVIJWFQP-UHFFFAOYSA-N,Cc1cc(=O)oc2c(C=O)c(O)ccc12,0.25352374,0.18268855,0.0065608793
TZRHLKRLEZJVIJ-UHFFFAOYSA-N,CCC(=O)NS(=O)(=O)c1ccc(-c2c(-c3ccccc3)noc2C)cc1,0.2577779,0.18449977,0.006828702
FEEOFPAEDSMOTO-UHFFFAOYSA-N,COc1ccc(-c2nc(-c3ccc(-c4cccc(Cl)c4)o3)[nH]c2-c2ccc(OC)cc2)cc1,0.24297881,0.17707011,0.006869995
NWPRCRWQMGIBOT-UHFFFAOYSA-N,Cn1c(=O)c2c(ncn2CCO)n(C)c1=O,0.251841,0.18362918,0.0047879266
CBRJPFGIXUFMTM-WDEREUQCSA-N,C=CC(=O)N1C[C@H](Nc2ncnc3[nH]ccc23)CC[C@@H]1C,0.25082856,0.18110465,0.0068089007
QGJUIPDUBHWZPV-YQBUGCKMSA-N,N#C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H](N)[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2,0.24539904,0.17833449,0.006843881
CEFJVGZHQAGLHS-UHFFFAOYSA-N,CCn1c(=O)c(-c2cc(NC(=O)Nc3ccccc3)c(F)cc2Br)cc2cnc(NC)cc21,0.373318076133728,0.23022957146167755,0.0037220728117972612
NOIIUHRQUVNIDD-UHFFFAOYSA-N,O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.247109,0.17678824,0.009257888
RCORNHOUCUDCAC-UHFFFAOYSA-N,N=C(Nc1ccccc1)c1cccs1,0.253297,0.18207447,0.007063201
QLJOSZATCBCBDR-DFKUFRTHSA-N,NC[C@@H]1O[C@H](C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,0.25284505,0.18107279,0.0078416625
NRJKIOCCERLIDG-GOSISDBHSA-N,COc1cc(S(C)(=O)=O)ccc1Nc1nc2ccc(-c3ccc(NC(=O)[C@H](C)c4ccc(F)cc4)cc3)cn2n1,0.2481925,0.18041278,0.0061802096
PTQXTEKSNBVPQJ-UHFFFAOYSA-N,CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.25043517,0.1816039,0.006113521
QRMPRVXWPCLVNI-YYFQZIEXSA-N,C=C1C[C@@]2(O)O[C@@]3(C[C@H]2C(C)C)[C@@H](C)CC[C@@H]13,0.26397336,0.18715954,0.007131875
NNRFRJQMBSBXGO-CIUDSAMLSA-N,N=C(N)NCCC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(=O)O,0.2547966,0.18374301,0.0061322856
BHTWDJBVZQBRKP-UHFFFAOYSA-N,N#Cc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1,0.2551367,0.18523486,0.004807127
KKTZALUTXUZPSN-UHFFFAOYSA-N,O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12,0.24008173,0.17562574,0.006816765
CAMYKONBWHRPDD-UHFFFAOYSA-N,NC(=O)OCCCc1ccccc1,0.25002563,0.17912835,0.00838447
DEQITUUQPICUMR-HJPBWRTMSA-N,CC(C)[C@@]1(NC(=O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,0.25552115,0.18337668,0.0068534226
UDEWPOVQBGFNGE-UHFFFAOYSA-N,CCCOC(=O)c1ccccc1,0.2497428,0.17903426,0.008337086
MFFBXYNKZHTCEY-UHFFFAOYSA-N,O=C(O)COc1cccc(CN(Cc2ccc(-n3cccn3)cc2)S(=O)(=O)c2cccnc2)c1,0.13046493,0.1110308,0.0024130417
NCLGDOBQAWBXRA-PGRDOPGGSA-N,Cc1ccn(-c2cc(Cl)ccc2[C@@H](Oc2cc(-c3ccc(C[C@H](N)C(=O)O)cc3)nc(N)n2)C(F)(F)F)n1,0.12900330126285553,0.10914716869592667,0.0032142947893589735
PGMIWVSHZMWSSI-UHFFFAOYSA-N,CCNCCCNCCCCNCCCNCC,0.10700729,0.093019135,0.002537589
FIDLLEYNNRGVFR-CTNGQTDRSA-N,O=C1c2c(O)c(=O)ccn2N([C@@H]2c3ccccc3SCc3c2ccc(F)c3F)[C@@H]2COCCN12,0.11330469,0.09884945,0.001617295
IYAYHZZWYNXHEQ-UHFFFAOYSA-N,O=C(Nc1cccc(Br)c1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,0.11780157,0.10046848,0.0034558796
VWFCHDSQECPREK-LURJTMIESA-N,Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.18786646,0.15106201,0.0015106396
VILCJCGEZXAXTO-UHFFFAOYSA-N,NCCNCCNCCN,0.27587822,0.19308908,0.006680339
BBDAGFIXKZCXAH-CCXZUQQUSA-N,N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.11242736,0.09705261,0.0027348266
KJXSIXMJHKAJOD-LSDHHAIUSA-N,O=C1c2c(O)cc(O)cc2O[C@H](c2cc(O)c(O)c(O)c2)[C@H]1O,0.10427643,0.091888115,0.0015147417
WDQPAMHFFCXSNU-BGABXYSRSA-N,CC(C)/N=c1\cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.13550300896167755,0.1149682104587555,0.0021737278439104557
QKDCLUARMDUUKN-XMMPIXPASA-N,C=CC(=O)N1CC[C@@H](Oc2nc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3)c(C(N)=O)nc2CC)C1,0.48271534,0.23792978,0.011771457
JDVVGAQPNNXQDW-TVNFTVLESA-N,O[C@H]1[C@H](O)[C@@H](O)CN2CC[C@H](O)[C@H]12,0.11614691,0.099439986,0.0032168222
MMDNKTXNUZFVKD-UHFFFAOYSA-N,CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(-c2ccccc2S(=O)(=O)NC(=O)c2sccc2C)cc1,0.11614156,0.0996346,0.0030181175
YCVGLKWJKIKVBI-MJGOQNOKSA-N,CC(C)c1cnn2c(NCc3ccccc3)cc(NC[C@H]3CCNC[C@@H]3O)nc12,0.35728696,0.22400032,0.0056326436
LYPAFUINURXJSG-AWEZNQCLSA-N,CN1C(=O)[C@@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)COc2ccccc21,0.109538026,0.09481806,0.0027213744
KXDROGADUISDGY-UHFFFAOYSA-N,NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0.10840934,0.09503841,0.0016183435
INAICWLVUAKEPB-QSTFCLMHSA-N,O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,0.11238072,0.09722963,0.0025216623
QQWUGDVOUVUTOY-UHFFFAOYSA-N,COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1,0.114744276,0.09864714,0.00293088
BERLXWPRSBJFHO-UHFFFAOYSA-N,Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.1110895,0.09644691,0.0023017146
FBOUYBDGKBSUES-VXKWHMMOSA-N,O=C(O[C@H]1C[N@]2CC[C@@H]1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,0.5316652655601501,0.2281297743320465,0.02086753211915493
IDYZIJYBMGIQMJ-UHFFFAOYSA-N,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,0.13314053416252136,0.11180759221315384,0.003606547135859728
KKKRKRMVJRHDMG-UHFFFAOYSA-N,Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,0.114252344,0.09907012,0.0021286374
OBSYBRPAKCASQB-AGQYDFLVSA-N,COC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C,0.105751686,0.09130068,0.003267601
CWFVVQFVGMFTBD-SECBINFHSA-N,C[C@@H]1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl,0.11095721,0.09524717,0.0033985365
NGAGMBNBKCDCDJ-UHFFFAOYSA-N,O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12,0.10896226,0.09483507,0.0022544202
QULDDKSCVCJTPV-UHFFFAOYSA-N,COc1c(C)cnc(Cn2cnc3c(Cl)nc(N)nc32)c1C,0.11302302,0.09750523,0.0027435846
KJPRLNWUNMBNBZ-QPJJXVBHSA-N,O=C/C=C/c1ccccc1,0.07939779,0.07170414,0.0013896336
